ID,target
3726,-466.24255000250014
3727,-35.54103607666847
3728,836.3545138668514
3729,198.62279754735303
3730,531.5931118997955
3731,-306.5772787028716
3732,251.96834786113232
3733,-399.60406963461384
3734,-43.31072018646783
3735,-534.1244108221507
3736,-7.911713901702922
3737,1186.3352529162016
3738,177.9793235958583
3739,-503.88031108964634
3740,-395.5758747102572
3741,-163.47565673546433
3742,-379.0595941040602
3743,-356.36827893874715
3744,-422.1366779038815
3745,1328.3744201288907
3746,-344.588507385588
3747,-570.3863664454326
3748,667.7305457275781
3749,1328.7562954374057
3750,136.94004860621408
3751,-225.31938262180702
3752,929.4765971047137
3753,-128.75728704976834
3754,302.13694504343295
3755,168.98949636345765
3756,-334.3449149863507
3757,435.97343628421334
3758,364.7127096723153
3759,-316.2203407629519
3760,-440.60124918502584
3761,-626.5098358598102
3762,817.8764399846365
3763,-401.8502211330766
3764,486.1006530286016
3765,-155.07057031534848
3766,-316.2067283786575
3767,-344.24825509212997
3768,230.96784688228462
3769,864.0491819132661
3770,-368.43829005817463
3771,-169.81547069992263
3772,-465.23864146637743
3773,-139.01964297384495
3774,927.8586510929723
3775,-407.55441691416155
3776,365.3857137744007
3777,-340.6437093516004
3778,38.48056955990453
3779,361.55414572712306
3780,-97.81571992590747
3781,340.7217755810798
3782,-127.78124715117609
3783,795.1003286158281
3784,-283.5300980323898
3785,-386.92147028579865
3786,1055.6060449354563
3787,-552.1678008904158
3788,-369.4217807756829
3789,54.17810589717724
3790,1535.771838707045
3791,564.1064904187149
3792,-411.2738864028839
3793,-355.23545719566823
3794,-273.11213087830197
3795,-517.72178365956
3796,667.8745918656502
3797,-349.69447183947807
3798,-397.0610096267898
3799,-232.61403036924779
3800,1211.9105011136955
3801,-340.6154617727903
3802,-321.2895923481401
3803,-270.48570983305893
3804,51.53845228698459
3805,-427.7370389867485
3806,333.39301050525427
3807,115.98434491468925
3808,-378.81022257558396
3809,-282.4517298629945
3810,228.06897567930892
3811,123.12394341550272
3812,550.7171694589161
3813,439.0635032104759
3814,1330.5306488417627
3815,-378.2308211161472
3816,-606.8443216229507
3817,145.7477563913662
3818,403.81919113579045
3819,160.1011174818045
3820,-485.4480694958428
3821,774.6492871615393
3822,-379.5773916430578
3823,-211.87828745645905
3824,-394.64496903219356
3825,810.9169473115672
3826,-551.4581787722094
3827,-455.3617022160637
3828,-294.11969459548
3829,-373.60595339146596
3830,-335.9104036388876
3831,231.15342148520568
3832,353.17178825259725
3833,1016.5451329164254
3834,-264.599874591503
3835,240.23697567061038
3836,-384.615933755744
3837,799.6874589630135
3838,-351.7678503020675
3839,-541.1395518277953
3840,246.81943008238773
3841,-636.3317898018307
3842,-624.0406766502762
3843,325.57160026123694
3844,-417.9810067110177
3845,-206.50302007776972
3846,679.2390629054677
3847,-605.4182208551043
3848,1497.0948566645777
3849,426.1259453590064
3850,-394.2860178532553
3851,489.70860805607333
3852,479.4873408524446
3853,-425.63730681408
3854,-515.1284503258613
3855,-571.9999417218064
3856,234.99266454973932
3857,-264.74000242851366
3858,-266.325765000114
3859,-310.5786649259965
3860,-224.71470105163576
3861,3.4051508489360303
3862,371.41965217077814
3863,-295.9107760321033
3864,-476.17150183743047
3865,75.76366053497416
3866,686.9740872286461
3867,-300.9631153011719
3868,171.84744355764641
3869,-414.867338865297
3870,972.7766996292102
3871,-352.2195855549681
3872,-417.4274976266425
3873,193.47427720645388
3874,-488.0878139037613
3875,-518.5798340070457
3876,-238.95703844534367
3877,306.7713989208034
3878,238.04996103722155
3879,245.16340741143136
3880,332.79024064465403
3881,46.42628794769037
3882,-282.352269924715
3883,-285.7862572771869
3884,-246.907498933256
3885,-429.47948535818824
3886,-581.0171938014264
3887,-248.84862671646368
3888,-48.125251549104526
3889,-340.7100602364824
3890,1420.716753585876
3891,479.2205864226931
3892,155.73916403041417
3893,34.46052725909706
3894,-488.7502547227458
3895,-520.0384999173523
3896,-439.5383347355756
3897,296.82321556908465
3898,-309.6750921230901
3899,141.7257450991972
3900,446.8058748222881
3901,-437.99977462287245
3902,171.96026727155723
3903,-379.8609207275354
3904,63.98278209597842
3905,-74.98462802145292
3906,-108.11137670978388
3907,328.06963155594434
3908,-192.33259299360753
3909,307.6720044409282
3910,-173.7191553471468
3911,64.37571743525646
3912,-544.7113047084289
3913,424.99274524344736
3914,513.4570768201738
3915,-321.4008432166172
3916,-50.728733177769975
3917,-603.8404218711077
3918,-69.22829579040246
3919,685.9177022594489
3920,566.3464774096726
3921,-444.34921271601235
3922,749.7441039629448
3923,-244.75812024086957
3924,-324.76956632114866
3925,477.60415450923347
3926,1264.3421970660265
3927,164.84287333697432
3928,521.2828892949111
3929,418.7583104000187
3930,531.8525146286674
3931,-624.1908689775572
3932,442.3626156787395
3933,90.62105295837203
3934,-193.35172658889954
3935,60.25335841532042
3936,232.8075562104092
3937,-435.6585299162335
3938,-596.5659146886399
3939,-412.4409187947304
3940,236.30232223834417
3941,866.7870318252001
3942,-367.292127325289
3943,-448.7431769835345
3944,332.2329271747775
3945,190.8890640662659
3946,-414.86900702447934
3947,184.014429130124
3948,127.43655846811984
3949,366.4905075577762
3950,253.39741915877835
3951,-240.08617424745
3952,-386.34580868129996
3953,216.22897590279354
3954,309.66170606803354
3955,-381.538119373639
3956,447.0768411787727
3957,-559.3689500285797
3958,106.28887788531554
3959,-460.86262304927214
3960,678.2021483920487
3961,1191.030390196426
3962,771.115742548
3963,-610.0081082944852
3964,-88.01315993316112
3965,1323.3403152880824
3966,83.9018955786001
3967,141.51679635030013
3968,-470.83435601019636
3969,-206.62352876554542
3970,18.991684015331078
3971,319.8408877098351
3972,1345.5608487382924
3973,-477.40337863093714
3974,405.949589774175
3975,212.73021505167526
3976,-138.83205428435943
3977,1272.013465362875
3978,-73.01718597328028
3979,-378.91277372668185
3980,-402.26729485555734
3981,-259.41988811841725
3982,1134.7412783058653
3983,1350.19405403461
3984,1269.5540261339972
3985,-278.510459062523
3986,403.02348990220975
3987,595.0190482161596
3988,-430.52027975093597
3989,225.71391670528297
3990,-288.0821473199785
3991,813.111269474526
3992,130.9125296760988
3993,519.4149628922416
3994,216.55210946887667
3995,591.6271554189487
3996,-255.03236515037247
3997,1486.6349362471885
3998,169.6753334495528
3999,-376.25993872214184
4000,-269.9965800866332
4001,167.00281731793774
4002,423.1220100443072
4003,-444.7933249336453
4004,-333.9679233425887
4005,-399.9353431823597
4006,-353.78059045003414
4007,-301.53214942792823
4008,-217.00726115065686
4009,590.6029485156436
4010,-424.54694276114986
4011,-209.86802507358868
4012,-630.6071435892544
4013,-568.2886066297399
4014,-473.9384294383384
4015,-242.95847070756892
4016,-72.17123050743118
4017,-304.68159992834376
4018,851.2370371008848
4019,-331.81481292400406
4020,254.470751014831
4021,615.7210425649982
4022,521.1752835032612
4023,646.7674621449022
4024,557.099163971069
4025,-230.3277491911469
4026,63.4357078580819
4027,-443.63908355415276
4028,-299.5176391867935
4029,-384.69630151193417
4030,272.2349137804878
4031,-476.6096504329013
4032,750.2447380657478
4033,-594.5313286111685
4034,-436.670520024996
4035,-312.36308277465986
4036,-431.205017627868
4037,-617.3155125238327
4038,412.8730597555821
4039,-405.6389053209861
4040,-101.95061109620512
4041,-69.02689124182064
4042,219.26095648941728
4043,132.48779459103005
4044,449.8920235026411
4045,-424.4220120026601
4046,-369.5305905717952
4047,-146.77039374473546
4048,1065.6192083121125
4049,734.8641337201666
4050,259.7606742627001
4051,920.2437614029197
4052,-410.5864086427849
4053,-249.12656984772184
4054,-421.08078958356947
4055,-322.70744465800345
4056,26.9529759680034
4057,1561.5419738815106
4058,739.1663262435873
4059,-178.08158645851898
4060,110.09091929888133
4061,282.0009113576271
4062,467.0938231234878
4063,-367.474776623789
4064,204.80358424927763
4065,-560.7473625199198
4066,-421.7153901618893
4067,-216.9022344031096
4068,240.80166147159105
4069,-81.29489640598916
4070,-550.4810195606559
4071,-10.378324879154217
4072,88.37720173436817
4073,-379.3545254658119
4074,-496.470412860231
4075,-319.682039610308
4076,249.90619056728056
4077,-212.47515021433847
4078,-372.5610655562619
4079,204.11142874336295
4080,-622.7735131078075
4081,-611.6412351120891
4082,-343.38956142243114
4083,850.4476480601866
4084,-382.78909361246355
4085,17.89704943868406
4086,347.70061123491234
4087,564.3203501520187
4088,-519.9902332203189
4089,111.69913434067647
4090,213.80450893000415
4091,-411.5378024075384
4092,262.43087021455955
4093,-478.9729250679449
4094,-435.16249819704325
4095,808.6325990644409
4096,262.33616795865413
4097,1323.308806157486
4098,-254.97820321324014
4099,356.3538145167741
4100,-96.0197273507152
4101,-186.4883170163169
4102,221.1547607733473
4103,-426.1986247058212
4104,361.60784891617675
4105,-444.80446296526844
4106,58.432420081163926
4107,455.2422342966769
4108,813.0032141947105
4109,-421.94059522907463
4110,-365.88000486216106
4111,-368.7129633549502
4112,1087.157103740944
4113,177.13401706085034
4114,1335.0410081177
4115,103.32521031490445
4116,-375.40764251799976
4117,1282.9102321953073
4118,-509.97344248705843
4119,333.74658442902995
4120,335.30872350667056
4121,1754.437346232607
4122,63.523454696447295
4123,-240.59216899891464
4124,-321.828925681495
4125,178.76805407900528
4126,592.5127504879231
4127,-437.8022830766647
4128,-483.58430998815055
4129,-248.5956845331523
4130,-379.375861838733
4131,-186.47355809717453
4132,453.0117448307366
4133,-372.24615610266926
4134,492.61524782151514
4135,209.99236235614262
4136,-464.1243264402869
4137,-266.7246187931647
4138,1638.8921986224561
4139,-382.4522139618854
4140,486.3481350515591
4141,-447.8701010801739
4142,-361.3441247039209
4143,68.41805934261818
4144,535.6112879573127
4145,146.61464786346698
4146,413.5420280405009
4147,212.06227197946114
4148,595.0147778032937
4149,-77.94353591505416
4150,-367.3839798523089
4151,-458.62288512515806
4152,-527.1677398614036
4153,1342.9332662292768
4154,-435.392806931293
4155,109.91770583705524
4156,92.57215712881886
4157,-517.0694923054248
4158,1368.510532125555
4159,-610.0900687562569
4160,-476.68404678777165
4161,445.1305025743519
4162,141.5607729751974
4163,118.39390340013453
4164,109.11412728507511
4165,1851.8586551202284
4166,-385.83830008150784
4167,-140.6322158548365
4168,-575.2050641255037
4169,440.9842924921655
4170,711.7346192443179
4171,282.0632603453481
4172,660.0722960609432
4173,457.16747848422756
4174,316.75401468663813
4175,-420.10788764427195
4176,-383.2093639479997
4177,502.78473925524054
4178,486.2370081324119
4179,-244.96679096829797
4180,1524.211402777778
4181,165.95739599712732
4182,-347.4183247263356
4183,-418.06452099479463
4184,-487.4111326574402
4185,1471.884099379787
4186,736.8413762112283
4187,428.21458808269017
4188,621.9770049444018
4189,137.9655515916982
4190,140.96195609690022
4191,-516.0040409750861
4192,1535.4806670784276
4193,-414.47117263577985
4194,-496.70458678569923
4195,-330.1630034374164
4196,-460.5072501283337
4197,307.35362324483236
4198,-310.43632649050267
4199,764.901772804487
4200,409.6343553634831
4201,-222.84769512178752
4202,316.2819739685154
4203,80.32248587267992
4204,-424.88895878807335
4205,1603.5944005716508
4206,1571.099249012038
4207,638.4068297731676
4208,-465.7768470741396
4209,-62.78995176299887
4210,-94.20887907384153
4211,-485.8709120298997
4212,426.0315506824829
4213,4.405512296118872
4214,65.0848394341063
4215,502.0541443768431
4216,81.85372087047203
4217,-604.4424338097624
4218,1050.5872611624693
4219,684.1819480702259
4220,-66.56330342829692
4221,60.29939526883929
4222,1373.6265112126443
4223,-508.890038932097
4224,-598.197047088619
4225,1251.1107518472027
4226,425.23201188291097
4227,168.88165361031423
4228,-445.00937974607143
4229,-100.76767164728125
4230,-458.1145956398695
4231,736.1406729646773
4232,-210.75062543841585
4233,-442.49368026499695
4234,-527.3878351653085
4235,483.0344954433637
4236,-468.54930822604496
4237,-196.12308271115864
4238,201.7449539019204
4239,-405.67058722321264
4240,260.048549518142
4241,-402.28414294738366
4242,697.083111245372
4243,382.04980253365903
4244,1072.7663724954737
4245,-333.7697772897468
4246,-111.60107514911553
4247,1100.3874991022055
4248,84.0554112177961
4249,-166.9334068090705
4250,-203.39704344826015
4251,515.4651527668877
4252,153.60396517158242
4253,-101.49603046096055
4254,-532.4872174933448
4255,-275.2098508754851
4256,893.366778720484
4257,140.07238352776395
4258,-491.9181439365483
4259,-386.18607379870724
4260,703.8363118439006
4261,93.15746514791961
4262,370.15889114684336
4263,120.75351717690202
4264,-343.1818952404337
4265,-580.0333708094457
4266,1032.1690395964326
4267,-613.3937714537575
4268,79.71307809051112
4269,701.2746089401003
4270,611.9527095118714
4271,352.6469658065031
4272,534.6545487780618
4273,424.92383579017724
4274,243.5579983930256
4275,89.59019884913847
4276,673.127159672134
4277,706.3346885566484
4278,-335.2262569852534
4279,-404.0192798647861
4280,1244.8851868319587
4281,-532.5272717304204
4282,-382.2420733370088
4283,-544.6034760381743
4284,-619.8586905749265
4285,-366.5623650111284
4286,760.863821804721
4287,1095.0617197390027
4288,-612.831591262217
4289,-436.58226442917663
4290,839.3011365509698
4291,134.5826778346923
4292,449.9496495679669
4293,377.35833784846915
4294,1051.680619709539
4295,-623.3926147101745
4296,-516.8819322744256
4297,720.5048646369754
4298,498.6892855475274
4299,847.4806214725885
4300,274.5636758754019
4301,803.3856499327984
4302,-364.3379423456876
4303,-290.43770585148843
4304,-391.8085902552687
4305,1049.3599627390793
4306,892.8907177689434
4307,-337.5120123573321
4308,1169.864526615541
4309,796.0428566911236
4310,-444.35449558502836
4311,-234.91086574504345
4312,96.43500576506831
4313,903.8726128720132
4314,1266.6146611305367
4315,406.04873718522134
4316,91.89395458853079
4317,-262.48852297981506
4318,247.87713070194357
4319,-265.127936340341
4320,-439.90228028995045
4321,565.4108590492533
4322,-323.9752624752697
4323,414.0009193978535
4324,563.0329405634134
4325,-422.0337295302736
4326,-377.79733340004526
4327,603.4842908551713
4328,432.1898044602452
4329,883.5991294404124
4330,-368.8380790488109
4331,83.99156782800529
4332,-502.2196240173234
4333,-111.95906248694116
4334,363.33788731654494
4335,-334.7807925939303
4336,-507.35178955637656
4337,182.2119396831627
4338,-230.80815276776863
4339,-523.1481008510116
4340,-421.0417800002991
4341,-126.59900679267841
4342,-277.4782173520922
4343,131.12714041608135
4344,1588.1312696955827
4345,1330.8741990999201
4346,-430.60420077987675
4347,-146.35724329869038
4348,-350.789265624404
4349,1139.643452448695
4350,724.3609474138261
4351,270.6629982260173
4352,1458.2881592659996
4353,-412.08020214634445
4354,-321.69867712529106
4355,317.5936803230957
4356,937.772991422384
4357,313.3587998262058
4358,809.106106214047
4359,166.56202712773566
4360,-575.3724749443029
4361,657.1407737551615
4362,-426.07440939275074
4363,359.4569965698364
4364,368.44589301984126
4365,136.29110230816013
4366,296.04394388449754
4367,94.99091222410634
4368,26.96429702027417
4369,-270.6020051208895
4370,761.2024566625105
4371,-367.34711464973384
4372,429.33747720661677
4373,-365.50309628239404
4374,398.6240624158477
4375,-303.2400345224733
4376,-45.51978955949036
4377,23.64778945605046
4378,549.1689095230959
4379,-263.03146910053715
4380,673.3017569585124
4381,-436.3346741699136
4382,483.3214591354421
4383,-96.81398879474504
4384,-0.5575844947536263
4385,-219.83779813205757
4386,-198.84708485582604
4387,154.89742164534823
4388,280.99974631104664
4389,571.2642089108213
4390,-437.18227038102094
4391,313.31097875776237
4392,118.99267906624682
4393,29.67541143312311
4394,302.0022390263773
4395,298.57849426806877
4396,182.8868416692958
4397,-198.23821768101155
4398,563.624014420557
4399,-399.8502702278158
4400,183.8490946543334
4401,-118.26702433396065
4402,1205.5776870780362
4403,-378.3524962196388
4404,-420.44105383443116
4405,1410.2637590832373
4406,-196.7219698707939
4407,215.39367692754044
4408,-591.9542661505179
4409,-548.6447742441173
4410,425.8111760904995
4411,1482.5416921489452
4412,115.14607220736627
4413,-560.1893018763578
4414,-432.44867208649237
4415,1159.4859009923682
4416,-259.0871707175147
4417,-45.05453555566815
4418,154.42732073253669
4419,-401.94350924477607
4420,-454.4261188334375
4421,944.1251130074336
4422,125.4043725669112
4423,-235.78792993631313
4424,270.69075073851195
4425,-155.13361949857835
4426,550.1854932420944
4427,540.9498833462499
4428,-404.04888680437193
4429,-302.9004043571768
4430,359.7278422452164
4431,1536.9465243641162
4432,-373.26230470645197
4433,-328.1707844914587
4434,-479.92320866216716
4435,-443.1175746508399
4436,1211.1446304367503
4437,1188.8535536448844
4438,-371.10559867602745
4439,119.0729141666083
4440,435.5808454155924
4441,-371.1120247350689
4442,-294.51768834659055
4443,-565.9260990427923
4444,-614.8993510534879
4445,-504.9210560874245
4446,-409.1395754845433
4447,-292.7693725501795
4448,-467.9828374981461
4449,11.05506975766321
4450,446.800066276044
4451,810.1695946401372
4452,-262.30589789512595
4453,-462.6446908043646
4454,-491.07318353415235
4455,-399.22785394516075
4456,853.1286074075985
4457,727.6411726871983
4458,-366.6556156042531
4459,-476.3072980423069
4460,220.25965506459931
4461,-355.1954422936044
4462,-425.5292313575292
4463,-45.96159418297137
4464,1153.8828102138875
4465,-267.81180425416073
4466,-52.8356993459757
4467,469.81510323721193
4468,-431.73097583997765
4469,708.6536654645014
4470,535.3932559836917
4471,782.6766152310661
4472,29.109169707915058
4473,-53.59641885606227
4474,-306.7805042106795
4475,-264.1905377534186
4476,10.153824295308247
4477,-451.7344586911088
4478,434.1420924543249
4479,215.28371765394942
4480,245.32241836087917
4481,169.39268923182084
4482,-598.5408284611422
4483,-366.60760245881573
4484,94.19091234462122
4485,356.30112353459657
4486,-135.33895507270498
4487,643.195592905267
4488,503.2521484912142
4489,-569.9578677524752
4490,404.9364961161557
4491,-597.5348598314743
4492,390.289304740087
4493,-528.4345100516325
4494,665.998790720824
4495,1360.5533933919332
4496,-180.96433356835877
4497,-448.61147626962435
4498,276.11857411411296
4499,-516.7620137949648
4500,-422.61164954163496
4501,-93.96971283150546
4502,-33.11533444753212
4503,-230.05456184276215
4504,114.72486703481856
4505,78.44716490198394
4506,-215.9517119502443
4507,342.3894312184205
4508,165.9842451127305
4509,230.6640578584859
4510,975.600306319089
4511,-613.4986239316029
4512,-363.4502276711077
4513,-588.8150373878362
4514,1246.363347204288
4515,1158.1804140508395
4516,-246.87155165639743
4517,611.840801516702
4518,-618.9978627782824
4519,-636.7717059186732
4520,115.5458449319643
4521,1352.0322528480724
4522,-378.10236033666604
4523,0.149925663496185
4524,80.25984418103823
4525,691.3166962262876
4526,-622.0574793539582
4527,211.5766241656737
4528,393.39509989638407
4529,-636.1472102525748
4530,550.7421061010062
4531,-38.612200588433794
4532,449.8122161184618
4533,738.4105746680649
4534,797.4103926018719
4535,-439.2419108404563
4536,-286.3657458599835
4537,354.8010660703462
4538,-22.058260172833698
4539,49.20783764062302
4540,311.1446496035573
4541,-336.9886059793963
4542,359.7592897326916
4543,261.7848189852946
4544,-167.98018588774892
4545,-294.0932706884616
4546,925.2114580779764
4547,191.30113992083045
4548,-617.1374835642091
4549,-311.47018362000057
4550,733.8329884652624
4551,-434.0520827782143
4552,-427.4880383715437
4553,432.2412689670577
4554,-91.71197611457168
4555,495.96994524154843
4556,241.0057405274466
4557,-458.94480783091416
4558,70.87594002963405
4559,-609.5654266737954
4560,100.7898536299228
4561,-157.69896753373467
4562,-409.8757576308385
4563,-68.95024496489495
4564,301.2860085047823
4565,-549.5109019554583
4566,1400.311771678893
4567,-370.860590190926
4568,1250.3616038144216
4569,-378.98534062383703
4570,-513.246635131381
4571,434.4761663403247
4572,-425.58140867057745
4573,566.0332638863324
4574,83.8705140250831
4575,-455.651851511019
4576,-421.2666085638008
4577,-350.1580136677045
4578,-214.69700574962502
4579,1484.707427447981
4580,-517.4485937006327
4581,139.0232354135803
4582,606.049001345983
4583,-98.89740579804187
4584,177.8580905573186
4585,133.04057240821442
4586,-187.15049172836524
4587,38.55399081405347
4588,41.16626918038098
4589,-24.535526143082116
4590,-398.4567608414762
4591,-377.8490390570688
4592,175.60994406354558
4593,-61.7143693912297
4594,-610.3748401203418
4595,-336.9470119926726
4596,-420.94208565862226
4597,151.55711980543987
4598,190.11197643129154
4599,-519.0942154300592
4600,535.7566538608188
4601,241.3345678044867
4602,-263.6018808458267
4603,83.83423271991593
4604,476.8548172074523
4605,950.6119960717384
4606,-215.946841595818
4607,-74.17405297183903
4608,410.42865056716147
4609,439.50382828007844
4610,-576.3427224320662
4611,752.9476143350107
4612,460.4374975605959
4613,56.709219309693566
4614,227.50570100741217
4615,-177.2336292506512
4616,-309.5584013735446
4617,727.064151131548
4618,-425.2630998526975
4619,176.97799451601895
4620,229.9497274536396
4621,5.105204843617005
4622,534.8990401220506
4623,189.43641277240584
4624,-357.1403139096239
4625,571.6852129807901
4626,220.99360321820438
4627,420.20980330973657
4628,347.9959818820027
4629,186.97909908421917
4630,169.68926893269276
4631,-316.70666946645474
4632,926.8148884383586
4633,418.9860328028267
4634,-572.3974346545275
4635,453.6824526637574
4636,710.3630748117326
4637,180.5692863487349
4638,-586.9959891176294
4639,711.4636356308374
4640,945.6786211345839
4641,394.37005936521314
4642,-59.22776196114259
4643,324.1066055096866
4644,-221.53512338457023
4645,136.4240246476072
4646,-592.1027105174026
4647,1230.6342978051364
4648,-328.28641993322276
4649,72.01287967332371
4650,260.3951344737061
4651,-389.4267962845118
4652,435.7924810213861
4653,355.76170155268295
4654,1213.5626399070911
4655,850.6976144652982
4656,-342.95860255005556
4657,450.7581804375531
4658,1190.1533702678041
4659,-596.2539246579878
4660,-240.03154923795657
4661,-46.726261359856316
4662,311.3148170859424
4663,176.89064888362427
4664,-235.5792561479841
4665,-274.5161102761185
4666,70.61458574616807
4667,-326.00964934592383
4668,209.53035335179547
4669,1148.0632460880618
4670,-402.4576130368813
4671,1177.765787977567
4672,-382.97462807052375
4673,-433.41237076792794
4674,-310.8335728622296
4675,-105.29135101789774
4676,728.7481136273858
4677,-0.34998624885177465
4678,-414.64923017019953
4679,-560.0223593205476
4680,-565.529859589414
4681,252.03370402418895
4682,-452.71968341102286
4683,-383.08617543246015
4684,304.69072369338215
4685,-423.64793498192796
4686,174.73662724133027
4687,-260.4764959656354
4688,-314.4794740749443
4689,-436.2005565319467
4690,-415.2845156769188
4691,13.67683603234571
4692,-465.9386456927213
4693,66.29377794172201
4694,237.36029007978203
4695,381.92814183857513
4696,-298.7430799583322
4697,175.44522623559567
4698,789.8601142247627
4699,-14.31747078441857
4700,-201.90843268659424
4701,-347.4511705937468
4702,-52.682375357099055
4703,-111.38947790382547
4704,-181.05334995736095
4705,490.741796086932
4706,9.189589272870228
4707,880.5851026895999
4708,325.50220770865735
4709,44.347645597049784
4710,414.55367769541255
4711,170.59613721269045
4712,-172.5492383037925
4713,-422.562800478718
4714,764.7517966528003
4715,-621.9952868952945
4716,180.62097725763888
4717,-331.6890403132296
4718,-548.6674280025546
4719,-587.1386428805333
4720,-165.70410709344273
4721,-428.5040138607845
4722,392.6049426823391
4723,-536.8113938569176
4724,1125.1845156555253
4725,-298.9595224105958
4726,-586.3665292558753
4727,-544.458016157175
4728,343.80890844612935
4729,-388.2414254526004
4730,1580.8402924616455
4731,-585.434997771149
4732,1188.9566378701054
4733,-308.6130767414343
4734,-413.5338350281254
4735,710.7597073187172
4736,-489.1796935144106
4737,-312.9436740410431
4738,961.8184549237525
4739,-252.78081244327547
4740,-349.1058671540982
4741,386.82771342867744
4742,1155.5682806125544
4743,-450.7923130941131
4744,315.51555559209027
4745,-178.78714016884797
4746,-138.94201390824074
4747,-624.9089296744928
4748,99.73553287274297
4749,144.34576206870622
4750,895.4453542560374
4751,1265.4685096869925
4752,-427.0987543360282
4753,44.274351896705774
4754,-276.28313231775945
4755,375.9091374337738
4756,308.87687159929027
4757,-471.6887371856091
4758,177.82931341126223
4759,-206.2339443383843
4760,523.869167826614
4761,130.37345697872945
4762,866.6391832217917
4763,-577.1334412010424
4764,-467.00057660039676
4765,-253.94145724863364
4766,1015.4234880197197
4767,-349.2352736817275
4768,219.61871300955673
4769,-627.658556699149
4770,326.4906047611402
4771,-27.973284419527882
4772,115.31012005128088
4773,-566.134857753036
4774,390.7168461894788
4775,135.06541093373008
4776,460.2252939580194
4777,-30.2770957473899
4778,-369.63326819944535
4779,411.96220634422303
4780,-379.39250651470576
4781,-516.5727418767386
4782,67.48989114269803
4783,158.4071364439655
4784,169.82809851543382
4785,-595.504339015152
4786,47.6296379414359
4787,-424.67801079558745
4788,68.67532832778244
4789,1194.0220790435053
4790,-142.71405394242404
4791,-578.2106725049122
4792,1084.2961010137733
4793,-203.6378779361976
4794,119.58509692829104
4795,444.19940482352644
4796,-501.07206409723796
4797,423.12489353246286
4798,428.16602885036343
4799,-298.84752399178893
4800,-192.35462803779032
4801,-325.58870156926383
4802,-511.96970302206034
4803,145.50248490142906
4804,-352.0947946069666
4805,279.96296083306225
4806,1051.3488316246653
4807,517.3923828556202
4808,250.96603657548195
4809,-587.8928765153626
4810,-441.063644500157
4811,31.184523005216516
4812,192.4577334886477
4813,-550.5456981170923
4814,78.2463918555859
4815,1076.9569277340306
4816,-430.2165397102901
4817,611.5865661213285
4818,68.0620305172983
4819,291.95749495973854
4820,-212.3304879501516
4821,-320.3068810742915
4822,-256.65166692457854
4823,-286.96456437127944
4824,-89.81463572292601
4825,-25.835448493457026
4826,-359.73161378295345
4827,88.56539316142667
4828,537.5482611447071
4829,365.98557054669186
4830,200.72957436953766
4831,686.14136007579
4832,-441.34789970812017
