ID,target
3745,1554.3799999999972
3746,-502.5299999999991
3747,-704.5999999999995
3748,425.2200000000007
3749,1584.819999999997
3750,-553.2299999999991
3751,-282.4899999999995
3752,545.1100000000009
3753,129.6999999999998
3754,230.12000000000043
3755,16.880000000000013
3756,-428.7599999999992
3757,567.0000000000009
3758,374.39000000000055
3759,-465.4999999999992
3760,-574.969999999999
3761,-644.499999999999
3762,915.5399999999994
3763,-436.0999999999992
3764,779.54
3765,-237.77999999999983
3766,-340.16999999999933
3767,-490.0899999999991
3768,137.4899999999998
3769,361.0800000000007
3770,-462.2799999999992
3771,-70.61000000000004
3772,-511.55999999999915
3773,-353.67999999999944
3774,620.410000000001
3775,-481.5999999999991
3776,359.1000000000007
3777,-447.1299999999992
3778,-43.159999999999954
3779,176.6099999999998
3780,-160.48000000000022
3781,344.39000000000055
3782,-231.65999999999977
3783,905.0599999999994
3784,-262.54999999999956
3785,-310.83999999999946
3786,852.4599999999997
3787,-564.8999999999991
3788,-431.8199999999992
3789,154.01999999999975
3790,1173.179999999998
3791,555.0900000000008
3792,-407.30999999999926
3793,-400.3699999999992
3794,-271.7299999999995
3795,-407.2499999999992
3796,1075.4499999999985
3797,-432.2499999999992
3798,-486.13999999999913
3799,-320.54999999999933
3800,1339.6299999999976
3801,-436.8799999999992
3802,-454.6999999999992
3803,-216.93999999999977
3804,2.5100000000000118
3805,-449.1399999999992
3806,446.7100000000009
3807,97.29999999999974
3808,-219.69999999999985
3809,-413.2299999999993
3810,277.0700000000006
3811,16.240000000000023
3812,490.3300000000008
3813,707.6700000000003
3814,1395.0399999999975
3815,-411.4699999999992
3816,-600.349999999999
3817,170.21999999999983
3818,615.3000000000011
3819,148.92999999999975
3820,-515.4299999999992
3821,514.5800000000008
3822,-432.0599999999992
3823,-271.67999999999955
3824,-274.95999999999964
3825,821.4299999999994
3826,-648.469999999999
3827,-563.7499999999991
3828,-204.82999999999984
3829,-206.48999999999992
3830,-575.2699999999991
3831,82.90999999999987
3832,601.710000000001
3833,1152.529999999998
3834,-134.11000000000027
3835,214.79000000000022
3836,-416.2499999999992
3837,-514.7599999999991
3838,-471.55999999999915
3839,-544.179999999999
3840,214.88000000000022
3841,-582.3899999999991
3842,-618.7999999999989
3843,450.5400000000009
3844,-511.4699999999991
3845,-596.099999999999
3846,507.47000000000094
3847,-640.889999999999
3848,1608.0799999999972
3849,178.33999999999992
3850,-456.8699999999992
3851,463.45000000000107
3852,772.1100000000001
3853,-490.7899999999991
3854,-646.319999999999
3855,-492.2399999999991
3856,507.4800000000009
3857,-515.4899999999991
3858,-316.72999999999945
3859,-299.5399999999995
3860,-275.7099999999996
3861,170.21999999999986
3862,383.3100000000008
3863,-339.60999999999945
3864,-436.2799999999992
3865,65.00000000000004
3866,649.610000000001
3867,-452.3599999999992
3868,144.43999999999977
3869,-461.8999999999991
3870,1384.3199999999977
3871,-352.66999999999933
3872,-383.9199999999993
3873,451.91000000000093
3874,-567.2399999999991
3875,-623.579999999999
3876,-371.68999999999926
3877,164.27999999999977
3878,133.07999999999976
3879,551.310000000001
3880,332.4000000000006
3881,-35.38999999999993
3882,-480.57999999999913
3883,-385.83999999999935
3884,-296.01999999999947
3885,-535.3199999999991
3886,-603.079999999999
3887,-182.23000000000013
3888,-583.209999999999
3889,-603.819999999999
3890,1230.049999999998
3891,766.5199999999998
3892,-226.70999999999967
3893,37.420000000000066
3894,-481.6599999999991
3895,-704.5999999999995
3896,-547.709999999999
3897,419.3700000000008
3898,-378.77999999999935
3899,186.85999999999996
3900,788.88
3901,-454.76999999999913
3902,32.13000000000007
3903,-498.31999999999914
3904,-656.0399999999989
3905,-453.0399999999991
3906,-704.5999999999995
3907,-0.3099999999999807
3908,-225.3199999999997
3909,376.07000000000073
3910,-361.2899999999994
3911,-495.36999999999915
3912,-601.2799999999991
3913,352.4600000000006
3914,518.8300000000008
3915,-442.9799999999992
3916,-469.68999999999915
3917,-642.139999999999
3918,-491.4599999999991
3919,796.0599999999997
3920,391.07000000000085
3921,-506.2999999999991
3922,389.5300000000007
3923,-704.5999999999995
3924,-314.2799999999993
3925,628.890000000001
3926,1127.6999999999978
3927,342.2300000000007
3928,731.1700000000002
3929,543.5400000000009
3930,361.2300000000006
3931,-634.1699999999989
3932,379.1900000000007
3933,70.0199999999998
3934,-164.62000000000023
3935,241.7900000000002
3936,376.82000000000073
3937,-467.62999999999914
3938,-635.909999999999
3939,-338.62999999999937
3940,251.29000000000022
3941,892.9999999999993
3942,-460.5599999999992
3943,-554.2399999999991
3944,60.38999999999993
3945,71.22999999999993
3946,-440.7999999999991
3947,-704.5999999999995
3948,133.4999999999998
3949,245.54000000000045
3950,82.69999999999982
3951,-345.4199999999994
3952,-507.57999999999913
3953,4.480000000000025
3954,391.99000000000075
3955,-331.8399999999994
3956,257.0000000000002
3957,-488.31999999999914
3958,-127.7000000000002
3959,-459.6099999999992
3960,473.57000000000085
3961,1370.8699999999974
3962,837.9699999999996
3963,-704.5999999999995
3964,-324.2499999999994
3965,1411.0199999999977
3966,-4.000000000000011
3967,169.57999999999993
3968,-373.70999999999935
3969,-378.5499999999993
3970,-113.56000000000027
3971,624.540000000001
3972,1592.279999999997
3973,-349.96999999999935
3974,-570.299999999999
3975,202.17000000000016
3976,28.760000000000073
3977,1315.979999999998
3978,-157.29000000000025
3979,-434.9399999999992
3980,-462.3899999999992
3981,-238.15999999999963
3982,1517.709999999997
3983,1534.789999999997
3984,1327.5899999999976
3985,-294.0499999999995
3986,810.2699999999994
3987,672.5600000000007
3988,-498.9799999999991
3989,-613.089999999999
3990,-338.65999999999934
3991,1140.979999999998
3992,62.31999999999988
3993,452.0200000000008
3994,236.90000000000018
3995,718.0900000000007
3996,-239.8199999999998
3997,1560.029999999997
3998,13.01000000000004
3999,-489.9599999999991
4000,-186.61999999999998
4001,191.43000000000004
4002,524.940000000001
4003,-443.3299999999992
4004,-332.8399999999994
4005,-410.9799999999993
4006,-398.0999999999993
4007,-365.91999999999933
4008,-324.74999999999943
4009,833.9099999999999
4010,-340.3399999999994
4011,-592.829999999999
4012,-646.439999999999
4013,-517.3899999999991
4014,-540.669999999999
4015,-273.36999999999955
4016,-11.059999999999954
4017,-245.16999999999965
4018,979.3199999999991
4019,-382.4699999999993
4020,395.78000000000065
4021,685.8300000000006
4022,571.240000000001
4023,708.7100000000006
4024,735.5100000000003
4025,-243.68999999999974
4026,14.96000000000006
4027,-467.9199999999992
4028,-436.7599999999992
4029,-484.86999999999915
4030,269.7200000000004
4031,-691.2799999999994
4032,735.8900000000001
4033,-598.0499999999989
4034,-434.7099999999992
4035,-297.4399999999995
4036,-530.1099999999991
4037,-654.279999999999
4038,388.83000000000067
4039,-476.9199999999991
4040,-340.50999999999937
4041,-172.3000000000002
4042,235.66000000000025
4043,-239.1799999999995
4044,609.440000000001
4045,-323.22999999999945
4046,-498.94999999999914
4047,-704.5999999999995
4048,1093.9399999999985
4049,686.9000000000008
4050,214.55000000000018
4051,1145.899999999998
4052,-436.8199999999992
4053,-190.76999999999995
4054,-426.55999999999915
4055,-452.3299999999992
4056,-56.69000000000006
4057,1619.4199999999971
4058,526.2800000000009
4059,-161.43000000000026
4060,142.98999999999975
4061,290.05000000000035
4062,614.0700000000011
4063,-274.7699999999996
4064,89.65999999999991
4065,-589.3599999999991
4066,-526.6299999999991
4067,-219.7299999999998
4068,338.7100000000008
4069,-1.299999999999993
4070,-586.0299999999991
4071,65.09999999999992
4072,268.7000000000005
4073,-528.4999999999991
4074,-546.599999999999
4075,-242.7899999999996
4076,361.67000000000064
4077,-323.86999999999944
4078,-354.13999999999936
4079,-541.569999999999
4080,-641.4299999999989
4081,-633.449999999999
4082,-454.8499999999992
4083,1173.0199999999982
4084,-498.18999999999915
4085,-482.32999999999913
4086,234.6700000000002
4087,621.220000000001
4088,-500.8599999999991
4089,546.1100000000009
4090,407.0300000000007
4091,-498.4899999999991
4092,174.18999999999974
4093,-467.7499999999992
4094,-561.059999999999
4095,803.2099999999997
4096,193.98999999999987
4097,938.369999999999
4098,-469.9699999999992
4099,-630.7899999999989
4100,-115.02000000000022
4101,-143.2600000000002
4102,208.6100000000002
4103,-441.5699999999992
4104,293.8800000000006
4105,-402.57999999999925
4106,38.05000000000006
4107,537.950000000001
4108,912.9799999999989
4109,-336.0099999999994
4110,-388.57999999999925
4111,-385.92999999999927
4112,1323.6399999999976
4113,291.12000000000035
4114,1177.6299999999983
4115,102.61999999999982
4116,-425.0199999999992
4117,1041.9299999999985
4118,-449.3199999999992
4119,289.0300000000004
4120,739.8200000000003
4121,1825.6099999999967
4122,-516.5699999999993
4123,-270.7699999999996
4124,-425.7699999999993
4125,357.7800000000007
4126,841.7599999999993
4127,-420.0399999999992
4128,-568.469999999999
4129,-399.96999999999935
4130,-408.88999999999925
4131,-315.9499999999994
4132,308.4600000000005
4133,-451.2099999999991
4134,715.4900000000005
4135,251.19000000000025
4136,-479.7299999999991
4137,-439.7099999999992
4138,1715.7999999999968
4139,-524.319999999999
4140,675.8100000000009
4141,-552.7599999999991
4142,-394.0399999999992
4143,157.80999999999975
4144,383.62000000000074
4145,242.69000000000034
4146,457.68000000000103
4147,207.58000000000004
4148,751.7500000000003
4149,103.38999999999974
4150,-480.63999999999913
4151,-504.80999999999915
4152,-577.6399999999991
4153,1045.5599999999984
4154,-499.9099999999991
4155,133.61999999999972
4156,148.43999999999969
4157,-580.349999999999
4158,1482.4199999999971
4159,-582.3699999999991
4160,-524.169999999999
4161,355.1100000000006
4162,312.6000000000005
4163,17.16000000000003
4164,171.0799999999998
4165,1847.0799999999965
4166,-472.38999999999913
4167,134.13999999999984
4168,-619.1599999999991
4169,433.2100000000007
4170,383.9500000000007
4171,362.5500000000006
4172,459.75000000000097
4173,785.42
4174,200.56
4175,-382.7999999999993
4176,-435.1399999999992
4177,841.3399999999995
4178,-334.9599999999994
4179,-256.2999999999998
4180,1334.4399999999973
4181,124.24999999999974
4182,-414.0299999999993
4183,-425.0499999999992
4184,-395.5399999999993
4185,1009.6499999999985
4186,1275.2399999999977
4187,528.8700000000009
4188,1180.6399999999976
4189,275.6100000000006
4190,73.84999999999995
4191,-469.6199999999992
4192,1770.9899999999968
4193,-461.05999999999915
4194,-518.8499999999991
4195,-273.9699999999995
4196,-568.939999999999
4197,286.9600000000003
4198,-404.0099999999992
4199,912.4099999999992
4200,389.30000000000075
4201,-238.64999999999975
4202,258.6400000000004
4203,-290.21999999999946
4204,-442.9099999999992
4205,1855.5399999999968
4206,2000.8699999999965
4207,776.11
4208,-538.2999999999992
4209,-704.5999999999995
4210,-504.6299999999992
4211,-504.6599999999991
4212,357.79000000000053
4213,185.53000000000023
4214,-111.29000000000015
4215,-32.97999999999997
4216,44.08000000000005
4217,-625.389999999999
4218,970.3799999999987
4219,492.25000000000085
4220,-21.849999999999962
4221,50.66999999999998
4222,1518.049999999997
4223,-634.5499999999989
4224,-579.819999999999
4225,1496.5099999999975
4226,429.56000000000097
4227,206.69000000000023
4228,-320.39999999999947
4229,-59.10000000000005
4230,-438.2599999999992
4231,333.0500000000006
4232,-241.40999999999968
4233,-343.61999999999944
4234,-364.7999999999993
4235,522.220000000001
4236,-537.7299999999991
4237,-247.3499999999996
4238,229.30000000000018
4239,-396.7699999999993
4240,273.1400000000006
4241,-445.2899999999992
4242,817.7099999999998
4243,219.53000000000029
4244,977.4299999999988
4245,-517.819999999999
4246,-273.56999999999965
4247,1371.7299999999977
4248,130.0999999999998
4249,-134.04000000000025
4250,-214.53999999999982
4251,567.750000000001
4252,244.22000000000025
4253,122.68999999999974
4254,-615.589999999999
4255,-333.8699999999993
4256,344.89000000000067
4257,341.7100000000005
4258,-517.3999999999991
4259,-429.4699999999992
4260,1031.4199999999985
4261,-443.9799999999992
4262,-370.3499999999995
4263,529.4800000000009
4264,-246.5099999999996
4265,-592.329999999999
4266,858.5299999999995
4267,-607.329999999999
4268,85.31999999999985
4269,1169.9099999999976
4270,551.1900000000009
4271,576.450000000001
4272,314.89000000000044
4273,651.030000000001
4274,308.73000000000064
4275,289.4700000000005
4276,365.29000000000053
4277,684.3700000000007
4278,-348.4299999999993
4279,-339.4899999999993
4280,1434.9099999999974
4281,-552.9999999999991
4282,-401.11999999999927
4283,-632.119999999999
4284,-639.409999999999
4285,-388.88999999999936
4286,851.0299999999995
4287,913.7699999999991
4288,-639.639999999999
4289,-500.62999999999914
4290,1128.1599999999983
4291,-22.199999999999942
4292,521.2700000000009
4293,275.7500000000005
4294,856.6399999999994
4295,-618.1699999999989
4296,-478.68999999999915
4297,387.93000000000075
4298,541.320000000001
4299,1210.9899999999977
4300,342.3700000000006
4301,1216.3499999999979
4302,-456.4199999999992
4303,-385.82999999999925
4304,-333.4399999999994
4305,1044.0099999999984
4306,1042.7099999999984
4307,-462.7599999999992
4308,500.05000000000086
4309,1026.8999999999985
4310,-516.5299999999992
4311,-275.14999999999947
4312,-75.20000000000019
4313,1321.4999999999977
4314,1436.3399999999974
4315,-704.5999999999995
4316,-21.839999999999964
4317,-258.5399999999996
4318,231.8500000000005
4319,-343.9799999999994
4320,-557.589999999999
4321,511.9600000000009
4322,-399.67999999999927
4323,441.41000000000065
4324,716.9400000000004
4325,-347.31999999999937
4326,-391.4699999999993
4327,923.849999999999
4328,648.2600000000009
4329,1023.6699999999983
4330,-458.8699999999992
4331,420.9200000000008
4332,-525.2199999999991
4333,-646.489999999999
4334,467.61000000000087
4335,-194.7900000000001
4336,-528.2699999999991
4337,228.38000000000002
4338,-321.2999999999995
4339,-418.74999999999926
4340,-442.1099999999992
4341,-37.13999999999996
4342,-190.86000000000004
4343,-21.010000000000026
4344,1617.229999999997
4345,1513.559999999997
4346,-514.2099999999991
4347,-359.7399999999993
4348,-482.68999999999915
4349,829.0999999999997
4350,644.970000000001
4351,181.62999999999994
4352,1515.5899999999974
4353,-461.1099999999992
4354,-413.5399999999993
4355,357.4100000000006
4356,698.3300000000006
4357,420.8400000000008
4358,934.149999999999
4359,77.3199999999999
4360,-590.719999999999
4361,967.5899999999988
4362,-479.8699999999992
4363,448.0100000000009
4364,349.53000000000065
4365,251.07000000000048
4366,452.530000000001
4367,8.530000000000014
4368,37.41000000000006
4369,-314.95999999999947
4370,806.1399999999999
4371,-257.5299999999996
4372,342.49000000000063
4373,-499.2999999999991
4374,326.8600000000004
4375,-587.2599999999991
4376,-672.2599999999991
4377,-507.36999999999915
4378,912.889999999999
4379,-203.11000000000004
4380,-267.2599999999994
4381,-339.7899999999993
4382,689.7300000000007
4383,-90.42000000000014
4384,327.2500000000007
4385,-612.859999999999
4386,-245.89999999999972
4387,87.8999999999998
4388,428.6500000000007
4389,759.0400000000002
4390,-377.6299999999994
4391,-704.5999999999995
4392,276.1800000000006
4393,255.82000000000028
4394,127.3399999999997
4395,-32.620000000000026
4396,6.779999999999994
4397,-559.2699999999991
4398,651.6200000000011
4399,-536.6299999999991
4400,-573.0299999999991
4401,-200.16999999999982
4402,1333.319999999998
4403,-482.93999999999915
4404,-468.6999999999992
4405,1678.3899999999967
4406,94.84999999999971
4407,111.47999999999975
4408,-704.5999999999995
4409,-566.559999999999
4410,399.16000000000065
4411,1547.3599999999972
4412,83.12999999999984
4413,-559.4099999999991
4414,-362.7699999999994
4415,1134.299999999998
4416,-653.259999999999
4417,-197.7299999999999
4418,-216.90999999999968
4419,-290.93999999999943
4420,-425.1799999999992
4421,1206.6799999999978
4422,-3.8600000000000056
4423,-303.58999999999946
4424,221.09000000000012
4425,-181.97000000000014
4426,544.2900000000008
4427,443.50000000000085
4428,-485.37999999999914
4429,-277.22999999999945
4430,190.87999999999994
4431,1565.239999999997
4432,-405.38999999999925
4433,-611.559999999999
4434,-487.74999999999915
4435,-543.0299999999992
4436,1573.3799999999972
4437,1458.9499999999978
4438,-537.5099999999991
4439,207.53000000000014
4440,362.77000000000066
4441,-495.5399999999991
4442,-411.9799999999993
4443,-618.7899999999989
4444,-628.199999999999
4445,-546.969999999999
4446,-482.3499999999991
4447,-339.55999999999943
4448,-533.459999999999
4449,-153.63000000000028
4450,425.6000000000008
4451,837.5299999999995
4452,-280.24999999999955
4453,-501.99999999999915
4454,-558.939999999999
4455,-521.4099999999992
4456,958.9599999999988
4457,-584.629999999999
4458,-312.62999999999937
4459,-504.06999999999914
4460,314.38000000000056
4461,-523.1999999999991
4462,-487.5899999999991
4463,-1.18
4464,954.949999999999
4465,-328.6899999999995
4466,67.40999999999984
4467,232.41000000000022
4468,-515.0499999999992
4469,834.7999999999996
4470,505.66000000000093
4471,884.0199999999995
4472,27.06999999999994
4473,131.55999999999986
4474,-597.9299999999989
4475,-380.00999999999925
4476,-65.5100000000001
4477,-483.0999999999991
4478,704.4700000000006
4479,72.5999999999998
4480,491.430000000001
4481,249.49000000000046
4482,-634.609999999999
4483,-432.8299999999992
4484,224.33000000000035
4485,437.1400000000009
4486,-284.1499999999997
4487,675.7800000000008
4488,568.6400000000009
4489,-559.969999999999
4490,380.05000000000075
4491,-605.2299999999991
4492,399.7300000000006
4493,-638.609999999999
4494,675.0600000000007
4495,1511.6599999999971
4496,-569.9899999999991
4497,-568.3999999999991
4498,382.9700000000006
4499,-568.6099999999991
4500,-357.0699999999994
4501,-207.30999999999983
4502,339.67000000000087
4503,-227.78999999999996
4504,63.54999999999995
4505,54.93999999999997
4506,-563.589999999999
4507,381.3300000000006
4508,-459.19999999999925
4509,253.41000000000034
4510,249.6700000000001
4511,-637.499999999999
4512,-442.6399999999992
4513,-622.2899999999989
4514,1092.9099999999985
4515,1246.2099999999982
4516,-286.35999999999945
4517,616.5800000000008
4518,-629.029999999999
4519,-658.579999999999
4520,159.73999999999972
4521,1307.6699999999976
4522,-704.5999999999995
4523,-704.5999999999995
4524,-298.1499999999994
4525,559.060000000001
4526,-638.069999999999
4527,260.0600000000004
4528,422.01000000000073
4529,-654.359999999999
4530,458.2200000000009
4531,133.1499999999998
4532,320.14000000000067
4533,832.3999999999994
4534,459.0300000000007
4535,-520.6299999999991
4536,-305.9799999999995
4537,312.41000000000054
4538,-189.58999999999992
4539,46.150000000000034
4540,315.80000000000047
4541,-438.5199999999992
4542,462.7100000000009
4543,190.32999999999993
4544,-122.5400000000002
4545,-411.7999999999993
4546,1215.9999999999977
4547,265.0700000000004
4548,-642.7999999999989
4549,-381.49999999999926
4550,734.9900000000001
4551,-463.7199999999991
4552,-403.6799999999992
4553,206.4300000000002
4554,-447.0299999999993
4555,494.32000000000096
4556,276.43000000000046
4557,-518.1399999999991
4558,77.87999999999987
4559,-629.809999999999
4560,140.06999999999977
4561,-243.8599999999997
4562,-364.0999999999993
4563,17.260000000000012
4564,457.2800000000009
4565,-560.5199999999991
4566,1368.5799999999972
4567,-491.05999999999915
4568,1265.9399999999973
4569,-296.74999999999955
4570,-604.5299999999991
4571,684.6000000000006
4572,-467.9799999999992
4573,641.0100000000009
4574,-216.9599999999999
4575,-511.42999999999915
4576,-532.2499999999991
4577,-704.5999999999995
4578,-372.81999999999925
4579,1858.0499999999968
4580,-524.5199999999991
4581,5.160000000000028
4582,726.6400000000003
4583,-126.87000000000023
4584,213.49000000000032
4585,34.31000000000004
4586,-145.42000000000021
4587,-574.2399999999991
4588,-157.07000000000014
4589,-491.8599999999992
4590,-553.5099999999991
4591,-533.219999999999
4592,-519.839999999999
4593,-617.669999999999
4594,-605.9299999999989
4595,-378.08999999999935
4596,-499.07999999999913
4597,164.0399999999998
4598,213.27000000000018
4599,-502.5399999999991
4600,765.75
4601,227.15000000000015
4602,-259.19999999999953
4603,215.77000000000027
4604,755.2600000000001
4605,1146.0799999999979
4606,-347.7899999999994
4607,-194.57000000000014
4608,673.5400000000005
4609,562.870000000001
4610,-596.549999999999
4611,838.1099999999994
4612,441.3900000000008
4613,-410.13999999999936
4614,254.8900000000003
4615,-195.72999999999973
4616,-276.64999999999947
4617,-431.5999999999993
4618,-308.33999999999946
4619,70.7599999999999
4620,268.91000000000054
4621,-477.9299999999992
4622,486.8400000000008
4623,91.55999999999982
4624,-351.75999999999937
4625,713.7800000000004
4626,435.0100000000009
4627,627.8300000000011
4628,347.14000000000067
4629,259.6700000000003
4630,157.5899999999998
4631,-704.5999999999995
4632,1117.1899999999985
4633,416.2200000000007
4634,-570.799999999999
4635,464.7400000000008
4636,1125.5399999999981
4637,175.00999999999993
4638,-615.4199999999989
4639,871.7899999999994
4640,1279.3099999999977
4641,312.60000000000053
4642,75.70999999999991
4643,368.10000000000065
4644,-369.25999999999925
4645,-225.28999999999982
4646,-616.499999999999
4647,834.9999999999997
4648,-475.75999999999914
4649,44.150000000000055
4650,312.99000000000035
4651,-455.7799999999991
4652,497.90000000000094
4653,688.6000000000006
4654,680.2500000000007
4655,964.8799999999987
4656,-352.70999999999935
4657,198.63000000000002
4658,1007.8199999999987
4659,-610.959999999999
4660,-350.57999999999936
4661,-704.5999999999995
4662,390.7800000000007
4663,157.02999999999977
4664,-314.24999999999943
4665,-198.76999999999987
4666,-462.0399999999991
4667,-313.0499999999995
4668,163.56000000000003
4669,837.6799999999998
4670,-510.63999999999913
4671,765.0900000000001
4672,-388.62999999999937
4673,-453.7299999999992
4674,-267.96999999999963
4675,-96.96000000000016
4676,990.5199999999987
4677,205.1999999999999
4678,-420.3999999999992
4679,-511.69999999999914
4680,-574.4099999999991
4681,226.08000000000018
4682,-525.5299999999992
4683,-492.88999999999913
4684,295.12000000000046
4685,-401.0999999999993
4686,55.6099999999999
4687,-428.42999999999927
4688,-573.6499999999991
4689,-495.18999999999915
4690,-511.50999999999914
4691,-620.309999999999
4692,-497.50999999999914
4693,101.64999999999978
4694,494.16000000000093
4695,479.0200000000008
4696,-704.5999999999995
4697,601.6400000000009
4698,990.4099999999985
4699,-704.5999999999995
4700,-466.1699999999992
4701,-452.0799999999992
4702,-230.32999999999967
4703,-134.43000000000026
4704,-298.0299999999995
4705,692.5800000000007
4706,-211.99999999999983
4707,831.3499999999996
4708,268.24000000000035
4709,-704.5999999999995
4710,727.4700000000001
4711,175.1199999999998
4712,-570.119999999999
4713,-637.919999999999
4714,958.479999999999
4715,-648.079999999999
4716,288.2200000000006
4717,-428.3699999999992
4718,-704.5999999999995
4719,-616.979999999999
4720,-327.1899999999993
4721,-588.9899999999991
4722,417.66000000000065
4723,-556.2799999999991
4724,1209.949999999998
4725,-393.62999999999926
4726,-606.7899999999989
4727,-535.9999999999991
4728,345.45000000000056
4729,-405.1699999999993
4730,1707.1899999999969
4731,-592.809999999999
4732,1521.4999999999973
4733,-347.69999999999936
4734,-510.19999999999914
4735,783.04
4736,-475.3199999999992
4737,-568.089999999999
4738,789.2399999999999
4739,-518.1499999999992
4740,-208.92999999999992
4741,302.4600000000005
4742,1638.299999999997
4743,-478.7499999999992
4744,256.91000000000025
4745,-290.1799999999995
4746,-408.5799999999992
4747,-643.659999999999
4748,109.01999999999977
4749,-491.8799999999992
4750,979.0899999999987
4751,1331.5199999999977
4752,-374.59999999999934
4753,-191.39999999999975
4754,-282.3099999999996
4755,-255.55999999999952
4756,562.5500000000009
4757,-477.1499999999992
4758,10.150000000000011
4759,-358.94999999999925
4760,469.5800000000009
4761,-252.8299999999996
4762,730.1500000000001
4763,-603.8699999999991
4764,-669.4099999999992
4765,-210.46000000000004
4766,1052.0199999999982
4767,-470.4099999999992
4768,174.85999999999993
4769,-644.629999999999
4770,353.9000000000007
4771,109.52999999999979
4772,-58.59000000000004
4773,-583.079999999999
4774,555.9600000000008
4775,323.48000000000064
4776,205.12000000000012
4777,-515.099999999999
4778,-457.1499999999991
4779,662.970000000001
4780,-403.9699999999992
4781,-617.939999999999
4782,12.650000000000032
4783,5.009999999999982
4784,173.52999999999983
4785,-641.649999999999
4786,-381.88999999999925
4787,-467.4699999999992
4788,-77.73000000000023
4789,1288.0899999999974
4790,-199.37999999999997
4791,-571.9999999999991
4792,702.6000000000006
4793,-261.9199999999996
4794,106.08999999999976
4795,341.00000000000057
4796,-557.4799999999991
4797,370.4000000000006
4798,599.900000000001
4799,-297.42999999999955
4800,-386.2699999999993
4801,-325.1999999999994
4802,-469.93999999999915
4803,184.91999999999996
4804,-526.589999999999
4805,665.1900000000007
4806,1137.8999999999983
4807,532.2700000000009
4808,110.2499999999998
4809,-609.999999999999
4810,-552.5299999999991
4811,-66.05000000000001
4812,34.390000000000015
4813,-452.6099999999992
4814,71.47999999999988
4815,895.3699999999994
4816,-335.99999999999943
4817,512.3200000000008
4818,142.83999999999975
4819,482.9000000000008
4820,-403.2899999999993
4821,-704.5999999999995
4822,-440.56999999999925
4823,-408.12999999999937
4824,-109.10000000000016
4825,-255.03999999999974
4826,-215.75999999999993
4827,-23.26999999999995
4828,446.80000000000075
4829,-315.2999999999996
4830,190.70999999999995
4831,731.2300000000002
4832,-447.2699999999992
